song_id,score,low_confidence,structure_disagreement,tiny_lyric_sections,suspicious_boundaries,label_cramming,abnormal_order,model_disagreement,quality_tier,key_agreement,note_lyric_coverage,pathologies,in_clean_subset,n_sections,n_bars
2r6PR48twaBEyqvTggRzZa,1.1241,0.0679,0.0,0.0,0.0,0.492,0.0,0.2857,A,high,0.951,,False,9,76
3JjXD9DVfxh001wI5IACZ1,1.0948,0.0,0.0,0.5,0.0,0.106,0.0,0.1592,A,high,1.0,,True,8,82
0ZMWpv0aFBioxywoXsmaId,1.0926,0.0,0.0,0.0,0.0,0.414,0.5,0.119,A,high,0.9857,,True,8,73
5eZwk6UYsVAbqSomPjNSDE,1.0835,0.0,0.0,0.0,0.25,0.182,0.0,0.351,A,high,0.9932,,False,7,63
5ojQLq8MsewWoGbVQEBd8f,1.0555,0.25,0.0,0.0,0.0,0.06,0.0,0.1636,A,medium,1.0,,False,11,89
0zcMdzPJ7ANImvROghMVsY,1.0334,0.0,0.0,0.0,0.0,0.086,0.5,0.2982,A,high,0.9947,,False,9,62
6ousLSFH3faAPCokCk2gCm,1.0246,0.0,0.0,0.5,0.0,0.172,0.0,0.0684,A,high,0.9897,,True,11,96
7fnhHkS67SrSqsWpwkD6CM,1.0224,0.0,0.0,0.0,0.5,0.0,0.0,0.1816,A,high,1.0,,False,10,90
58ajbBxQUMMFpqHA62QNO0,1.0002,0.025,0.0,0.0,0.0,0.474,0.0,0.3008,A,high,0.963,,True,7,59
4C8V4YVVhGQdsoyD1uuhyJ,0.9886,0.25,0.0,0.0,0.0,0.0,0.0,0.1591,A,medium,1.0,,False,13,112
4uJ6Twc8EbeVIaqBj5CJs7,0.9614,0.0,0.0,0.0,0.25,0.08,0.0,0.3376,A,high,1.0,,False,8,71
0BetT2tdyEMm4FTs2y464B,0.9469,0.0,0.0,0.0,0.25,0.284,0.0,0.1919,A,high,0.9713,,False,12,155
6W6bjaq3SpD6OMuxWgPM9X,0.9361,0.0375,0.0,0.0,0.0,0.708,0.0,0.0771,A,high,0.9595,,False,7,136
6WGLxfoN1BIjmIJYcb2Wwn,0.9351,0.0418,0.0,0.0,0.0,0.496,0.0,0.2092,A,high,0.9583,,False,9,79
6tnnVnCMhhIbXsnReXa0KX,0.9277,0.25,0.0,0.0,0.0,0.114,0.0,0.0425,A,medium,0.9936,,False,12,111
3tOVrJlfy9g1dPBI8czFIy,0.9252,0.0,0.0,0.0,0.0,0.108,0.0,0.5448,A,high,0.9945,,True,11,105
4VEbbZeJwrlqRBTTscq3m2,0.9193,0.0,0.0,0.0,0.0,0.2,0.0,0.4795,A,high,0.9881,,True,11,89
3Yg7Z2rVweAHOwUiPkqTvE,0.8781,0.25,0.0,0.0,0.0,0.098,0.0,0.0201,A,medium,0.994,,False,12,91
5i64hhiLZt1NWnRZiVubSL,0.8243,0.25,0.0,0.0,0.0,0.0,0.0,0.0495,A,medium,1.0,,True,8,72
3DtjJWwGp2qAVFkqeZ2Fgn,0.824,0.0646,0.0,0.0,0.0,0.306,0.0,0.216,A,high,0.9519,,True,8,87
4M901X90BfY3H74MqcXZNi,0.822,0.0,0.0,0.0,0.0,0.0,0.5,0.2146,A,high,1.0,,False,10,103
5pewA4rsox31wXDX26VMlr,0.8012,0.0,0.0,0.0,0.0,0.394,0.0,0.2715,A,high,0.9773,,False,13,104
1heBg3CKPc4qVUXzVO49I2,0.7539,0.0,0.175,0.0,0.0,0.106,0.0,0.1403,A,high,1.0,,False,13,79
499ghNme62G8hsotXXlAIE,0.718,0.0296,0.0,0.0,0.0,0.544,0.0,0.0567,A,high,0.9617,,True,11,104
6I3A7q18EJgbdZf2Zx1wxm,0.6232,0.0,0.0,0.0,0.0,0.446,0.0,0.1181,A,high,0.9722,,True,10,96
5CbNIRIgmrh1W9xNnhtSz1,0.6183,0.0,0.0,0.0,0.0,0.16,0.0,0.3056,A,high,0.9933,,True,13,109
4eNxB89LADQeQnUvvIIuRG,0.6045,0.0,0.0,0.0,0.0,0.286,0.0,0.2123,A,high,0.9809,,True,8,63
1tKSEmbS7vmv7cFc24sjlI,0.5006,0.0,0.0,0.0,0.0,0.148,0.0,0.235,A,high,0.9915,,True,7,80
1QK8j48LA0pLCJly3Yqd82,0.4842,0.0,0.0,0.0,0.0,0.338,0.0,0.0975,A,high,0.9825,,False,11,97
5LlXalu5DZuQl7Q9CmNKp0,0.4778,0.0,0.0,0.0,0.0,0.2,0.0,0.1852,A,high,0.9841,,True,7,73
7IE2jtO8pkWtcSdj71OnlT,0.4719,0.0,0.0,0.0,0.0,0.264,0.0,0.1386,A,high,0.9861,,True,13,114
0ccEIUOa32bbAoGaPHGQuX,0.4118,0.0,0.0,0.0,0.0,0.256,0.0,0.1039,A,high,0.9919,,True,8,99
4eMDRwO2dreLU0IvNoARUP,0.3874,0.0,0.0,0.0,0.0,0.08,0.0,0.2049,A,high,0.9953,,True,11,73
6NqPOID1RsXpj7IAEsgd2v,0.3156,0.0,0.0,0.0,0.0,0.17,0.0,0.0971,A,high,0.9903,,True,9,73
51G9MuAKc5GOKrfoP4M4uO,0.228,0.0,0.0,0.0,0.0,0.228,0.0,0.0,A,high,0.9776,,False,7,92
56EoTwd4LGjmEO7UzQrDoX,0.2041,0.0,0.0,0.0,0.0,0.072,0.0,0.0881,A,high,0.9959,,True,10,89
7omMiE6h9Js24Cr22A0Fbv,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.1274,A,high,1.0,,True,12,104
5K8AQ2dBiXolebEfawTrzv,0.116,0.0,0.0,0.0,0.0,0.116,0.0,0.0,A,high,0.9912,,True,8,64
